iteration,max_voltage_change,max_power_mismatch
1,1.034613702183e-03,8.348963549135e-03
2,2.121913212862e-04,2.966100775957e-03
3,7.317291028557e-05,1.155349141253e-03
4,2.980232040310e-05,4.960884442460e-04
5,1.819492211180e-05,2.448445929544e-04
6,1.347635693851e-05,1.817190593033e-04
7,9.804519202566e-06,1.318769347404e-04
8,7.065992630549e-06,9.467949623734e-05
9,5.068242243490e-06,6.763730218803e-05
10,3.629242892543e-06,4.823424342554e-05
11,2.601050376843e-06,3.441005952290e-05
12,1.870784581170e-06,2.459973445074e-05
13,1.354838569768e-06,1.765360129322e-05
14,9.922188701397e-07,1.274113333002e-05
15,7.387545232872e-07,9.267852934980e-06
16,5.625224854127e-07,7.360325514183e-06
17,4.404198631051e-07,6.419793903756e-06
18,3.565395607681e-07,5.643662817689e-06
19,2.997135504781e-07,5.003109603274e-06
20,2.571247375349e-07,4.471563851360e-06
21,2.268665477222e-07,4.026467818607e-06
22,2.027047702368e-07,3.649541721329e-06
23,1.825865949313e-07,3.326390041747e-06
24,1.655956850084e-07,3.045877853158e-06
25,1.510398789128e-07,2.799484663307e-06
26,1.383991258095e-07,2.580725630641e-06
27,1.281204261646e-07,2.384669813615e-06
28,1.188424079134e-07,2.207556545508e-06
29,1.103563046282e-07,2.046498602026e-06
30,1.025548715245e-07,1.899257174032e-06
31,9.535713439495e-08,1.764073678523e-06
32,8.869948704395e-08,1.639545396115e-06
33,8.253020123626e-08,1.524534239516e-06
34,7.680595794947e-08,1.418100167183e-06
35,7.148960005609e-08,1.319452718418e-06
36,6.654863848592e-08,1.227915792046e-06
37,6.195423507743e-08,1.142902063267e-06
38,5.768049027205e-08,1.063894261355e-06
39,5.370393573161e-08,9.904314760001e-07
